ID,Date,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Rented Bike Count
6668,28/03/2018,20,15.2,65,2.2,988,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes,1133
6669,28/03/2018,21,14.2,70,0.8,723,8.7,0.0,0.0,0.0,Spring,No Holiday,Yes,1035
6670,28/03/2018,22,13.6,73,2.0,644,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes,907
6671,28/03/2018,23,13.5,74,1.2,603,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes,614
6672,29/03/2018,0,13.4,77,1.5,537,9.4,0.0,0.0,0.0,Spring,No Holiday,Yes,466
6673,29/03/2018,1,13.0,81,1.9,484,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes,390
6674,29/03/2018,2,12.9,83,1.6,369,10.0,0.0,0.0,0.0,Spring,No Holiday,Yes,254
6675,29/03/2018,3,12.7,80,0.4,384,9.3,0.0,0.0,0.0,Spring,No Holiday,Yes,170
6676,29/03/2018,4,12.8,81,0.2,418,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes,109
6677,29/03/2018,5,12.7,83,0.8,392,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes,106
6678,29/03/2018,6,12.6,83,0.5,332,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes,274
6679,29/03/2018,7,12.8,82,0.6,370,9.7,0.01,0.0,0.0,Spring,No Holiday,Yes,781
6680,29/03/2018,8,13.3,80,1.2,369,9.9,0.14,0.0,0.0,Spring,No Holiday,Yes,1281
6681,29/03/2018,9,13.5,79,1.9,382,9.9,0.2,0.0,0.0,Spring,No Holiday,Yes,757
6682,29/03/2018,10,15.0,69,1.5,552,9.3,1.02,0.0,0.0,Spring,No Holiday,Yes,482
6683,29/03/2018,11,16.1,63,1.2,555,9.0,1.08,0.0,0.0,Spring,No Holiday,Yes,583
6684,29/03/2018,12,18.2,55,2.3,594,9.0,2.24,0.0,0.0,Spring,No Holiday,Yes,714
6685,29/03/2018,13,19.5,48,1.9,596,8.1,2.32,0.0,0.0,Spring,No Holiday,Yes,716
6686,29/03/2018,14,20.2,47,2.4,541,8.5,2.3,0.0,0.0,Spring,No Holiday,Yes,711
6687,29/03/2018,15,20.8,42,3.1,576,7.4,2.1,0.0,0.0,Spring,No Holiday,Yes,781
6688,29/03/2018,16,20.7,38,2.2,741,5.8,1.63,0.0,0.0,Spring,No Holiday,Yes,957
6689,29/03/2018,17,20.3,48,2.8,635,8.9,1.14,0.0,0.0,Spring,No Holiday,Yes,1194
6690,29/03/2018,18,19.1,47,2.4,942,7.5,0.57,0.0,0.0,Spring,No Holiday,Yes,1776
6691,29/03/2018,19,17.5,61,2.2,758,9.8,0.11,0.0,0.0,Spring,No Holiday,Yes,1260
6692,29/03/2018,20,15.6,64,2.7,686,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes,1079
6693,29/03/2018,21,14.4,66,1.7,677,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1046
6694,29/03/2018,22,13.3,71,2.1,581,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,949
6695,29/03/2018,23,12.7,75,1.6,475,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes,614
6696,30/03/2018,0,11.8,78,0.6,438,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,490
6697,30/03/2018,1,11.4,77,0.7,466,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,401
6698,30/03/2018,2,10.8,72,0.4,639,5.9,0.0,0.0,0.0,Spring,No Holiday,Yes,261
6699,30/03/2018,3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes,184
6700,30/03/2018,4,9.9,67,1.1,820,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,115
6701,30/03/2018,5,10.4,62,1.8,911,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,117
6702,30/03/2018,6,10.3,70,1.2,555,5.0,0.0,0.0,0.0,Spring,No Holiday,Yes,284
6703,30/03/2018,7,10.5,70,1.1,483,5.2,0.04,0.0,0.0,Spring,No Holiday,Yes,747
6704,30/03/2018,8,11.5,60,1.6,550,3.9,0.42,0.0,0.0,Spring,No Holiday,Yes,1406
6705,30/03/2018,9,13.7,46,1.3,972,2.2,1.08,0.0,0.0,Spring,No Holiday,Yes,772
6706,30/03/2018,10,16.0,29,1.4,1708,-2.0,1.79,0.0,0.0,Spring,No Holiday,Yes,583
6707,30/03/2018,11,17.8,26,2.6,1822,-1.9,2.37,0.0,0.0,Spring,No Holiday,Yes,739
6708,30/03/2018,12,19.1,26,1.6,1704,-0.8,2.73,0.0,0.0,Spring,No Holiday,Yes,939
6709,30/03/2018,13,20.3,27,1.4,1464,0.6,2.87,0.0,0.0,Spring,No Holiday,Yes,860
6710,30/03/2018,14,21.0,28,2.8,1191,1.7,2.75,0.0,0.0,Spring,No Holiday,Yes,965
6711,30/03/2018,15,21.8,28,2.3,1162,2.4,2.4,0.0,0.0,Spring,No Holiday,Yes,1068
6712,30/03/2018,16,20.7,36,3.6,811,5.0,1.82,0.0,0.0,Spring,No Holiday,Yes,1156
6713,30/03/2018,17,19.4,45,2.9,778,7.1,1.13,0.0,0.0,Spring,No Holiday,Yes,1460
6714,30/03/2018,18,17.4,57,3.1,657,8.7,0.52,0.0,0.0,Spring,No Holiday,Yes,1935
6715,30/03/2018,19,15.2,60,3.2,1081,7.4,0.09,0.0,0.0,Spring,No Holiday,Yes,1268
6716,30/03/2018,20,14.3,63,2.6,936,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes,1045
6717,30/03/2018,21,13.7,73,1.8,658,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes,948
6718,30/03/2018,22,12.7,76,1.5,521,8.5,0.0,0.0,0.0,Spring,No Holiday,Yes,880
6719,30/03/2018,23,12.1,77,1.4,540,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,678
6720,31/03/2018,0,11.7,77,1.3,588,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,537
6721,31/03/2018,1,11.5,77,2.0,593,7.6,0.0,0.0,0.0,Spring,No Holiday,Yes,502
6722,31/03/2018,2,11.0,73,1.5,816,6.3,0.0,0.0,0.0,Spring,No Holiday,Yes,397
6723,31/03/2018,3,10.7,74,1.7,712,6.2,0.0,0.0,0.0,Spring,No Holiday,Yes,264
6724,31/03/2018,4,10.4,73,1.7,801,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes,163
6725,31/03/2018,5,9.8,73,0.8,1098,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes,108
6726,31/03/2018,6,9.4,75,0.9,1117,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes,142
6727,31/03/2018,7,9.5,72,0.2,1017,4.6,0.04,0.0,0.0,Spring,No Holiday,Yes,264
6728,31/03/2018,8,10.4,65,0.8,979,4.0,0.41,0.0,0.0,Spring,No Holiday,Yes,489
6729,31/03/2018,9,12.6,57,0.9,859,4.2,0.98,0.0,0.0,Spring,No Holiday,Yes,642
6730,31/03/2018,10,14.7,53,0.9,831,5.2,1.59,0.0,0.0,Spring,No Holiday,Yes,618
6731,31/03/2018,11,16.7,45,1.9,1054,4.6,2.07,0.0,0.0,Spring,No Holiday,Yes,824
6732,31/03/2018,12,18.2,38,4.2,1189,3.6,2.41,0.0,0.0,Spring,No Holiday,Yes,1072
6733,31/03/2018,13,19.3,37,3.0,1257,4.2,2.53,0.0,0.0,Spring,No Holiday,Yes,1218
6734,31/03/2018,14,20.1,30,3.0,1554,1.9,2.57,0.0,0.0,Spring,No Holiday,Yes,1381
6735,31/03/2018,15,18.9,28,3.7,1769,0.0,2.09,0.0,0.0,Spring,No Holiday,Yes,1542
6736,31/03/2018,16,18.0,32,3.0,1836,1.0,1.03,0.0,0.0,Spring,No Holiday,Yes,1578
6737,31/03/2018,17,17.3,36,3.4,1722,2.0,0.8,0.0,0.0,Spring,No Holiday,Yes,1531
6738,31/03/2018,18,16.6,33,2.6,1867,0.2,0.48,0.0,0.0,Spring,No Holiday,Yes,1391
6739,31/03/2018,19,15.3,41,2.0,1751,2.1,0.08,0.0,0.0,Spring,No Holiday,Yes,1025
6740,31/03/2018,20,14.0,45,1.6,1729,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,972
6741,31/03/2018,21,13.3,48,1.6,1582,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,1010
6742,31/03/2018,22,12.8,52,1.5,1616,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,922
6743,31/03/2018,23,12.4,63,1.3,1201,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes,655
6744,21/04/2018,0,16.3,59,0.2,756,8.2,0.0,0.0,0.0,Spring,No Holiday,Yes,707
6745,21/04/2018,1,15.5,60,1.1,658,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,628
6746,21/04/2018,2,14.7,63,1.8,611,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,436
6747,21/04/2018,3,14.2,62,1.4,583,7.0,0.0,0.0,0.0,Spring,No Holiday,Yes,307
6748,21/04/2018,4,13.6,67,1.6,521,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,166
6749,21/04/2018,5,13.0,70,0.5,385,7.6,0.0,0.0,0.0,Spring,No Holiday,Yes,122
6750,21/04/2018,6,12.3,67,0.5,483,6.3,0.0,0.0,0.0,Spring,No Holiday,Yes,184
6751,21/04/2018,7,12.5,68,1.1,457,6.7,0.22,0.0,0.0,Spring,No Holiday,Yes,324
6752,21/04/2018,8,14.6,54,0.9,431,5.3,0.89,0.0,0.0,Spring,No Holiday,Yes,600
6753,21/04/2018,9,18.1,33,1.1,512,1.5,1.61,0.0,0.0,Spring,No Holiday,Yes,647
6754,21/04/2018,10,20.6,24,2.0,950,-0.7,2.29,0.0,0.0,Spring,No Holiday,Yes,702
6755,21/04/2018,11,23.1,19,2.0,1172,-1.8,2.85,0.0,0.0,Spring,No Holiday,Yes,872
6756,21/04/2018,12,24.3,14,3.3,1701,-4.9,3.19,0.0,0.0,Spring,No Holiday,Yes,1130
6757,21/04/2018,13,24.6,10,2.7,2000,-9.0,3.31,0.0,0.0,Spring,No Holiday,Yes,1315
6758,21/04/2018,14,25.0,14,3.8,1858,-4.3,3.29,0.0,0.0,Spring,No Holiday,Yes,1511
6759,21/04/2018,15,25.0,13,4.1,2000,-5.3,2.98,0.0,0.0,Spring,No Holiday,Yes,1730
6760,21/04/2018,16,24.8,13,3.3,1955,-5.5,2.5,0.0,0.0,Spring,No Holiday,Yes,1942
6761,21/04/2018,17,23.2,12,3.6,2000,-7.8,1.69,0.0,0.0,Spring,No Holiday,Yes,2032
6762,21/04/2018,18,22.2,11,3.0,2000,-9.7,0.98,0.0,0.0,Spring,No Holiday,Yes,1986
6763,21/04/2018,19,20.7,15,2.0,2000,-6.9,0.34,0.0,0.0,Spring,No Holiday,Yes,1711
6764,21/04/2018,20,19.1,18,1.2,2000,-5.8,0.0,0.0,0.0,Spring,No Holiday,Yes,1581
6765,21/04/2018,21,17.8,21,1.2,2000,-4.8,0.0,0.0,0.0,Spring,No Holiday,Yes,1491
6766,21/04/2018,22,16.7,28,1.0,1996,-1.9,0.0,0.0,0.0,Spring,No Holiday,Yes,1292
6767,21/04/2018,23,16.0,33,0.5,1996,-0.2,0.0,0.0,0.0,Spring,No Holiday,Yes,988
6768,22/04/2018,0,15.9,35,0.3,1995,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,826
6769,22/04/2018,1,15.9,39,0.2,2000,1.9,0.0,0.0,0.0,Spring,No Holiday,Yes,578
6770,22/04/2018,2,15.4,41,0.5,1319,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,410
6771,22/04/2018,3,15.2,31,0.3,2000,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes,289
6772,22/04/2018,4,14.9,35,0.8,2000,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,192
6773,22/04/2018,5,14.8,38,0.6,2000,0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,136
6774,22/04/2018,6,14.6,42,0.5,2000,1.8,0.0,0.0,0.0,Spring,No Holiday,Yes,155
6775,22/04/2018,7,15.0,41,0.3,2000,1.8,0.12,0.0,0.0,Spring,No Holiday,Yes,278
6776,22/04/2018,8,16.3,40,0.8,1982,2.6,0.25,0.0,0.0,Spring,No Holiday,Yes,429
6777,22/04/2018,9,16.9,45,0.9,1958,4.8,0.27,0.0,0.0,Spring,No Holiday,Yes,247
6778,22/04/2018,10,16.3,62,0.8,1639,8.9,0.27,0.3,0.0,Spring,No Holiday,Yes,486
6779,22/04/2018,11,17.4,54,0.9,1840,7.9,0.51,0.0,0.0,Spring,No Holiday,Yes,424
6780,22/04/2018,12,18.9,44,0.9,1910,6.3,0.75,0.0,0.0,Spring,No Holiday,Yes,631
6781,22/04/2018,13,20.5,35,1.1,2000,4.4,1.13,0.0,0.0,Spring,No Holiday,Yes,842
6782,22/04/2018,14,20.7,32,1.5,1996,3.3,0.69,0.0,0.0,Spring,No Holiday,Yes,384
6783,22/04/2018,15,19.6,44,2.4,1885,7.0,0.47,0.2,0.0,Spring,No Holiday,Yes,234
6784,22/04/2018,16,19.1,52,0.9,1583,9.0,0.37,0.0,0.0,Spring,No Holiday,Yes,103
6785,22/04/2018,17,17.9,65,1.2,965,11.2,0.13,1.0,0.0,Spring,No Holiday,Yes,46
6786,22/04/2018,18,16.1,73,1.3,1298,11.2,0.11,0.5,0.0,Spring,No Holiday,Yes,63
6787,22/04/2018,19,15.2,64,1.7,1185,8.4,0.02,0.5,0.0,Spring,No Holiday,Yes,32
6788,22/04/2018,20,13.3,80,1.8,821,9.9,0.0,1.5,0.0,Spring,No Holiday,Yes,12
6789,22/04/2018,21,12.0,86,2.3,681,9.7,0.0,2.5,0.0,Spring,No Holiday,Yes,24
6790,22/04/2018,22,11.6,89,2.0,469,9.8,0.0,4.0,0.0,Spring,No Holiday,Yes,13
6791,22/04/2018,23,11.3,94,1.6,368,10.3,0.0,3.0,0.0,Spring,No Holiday,Yes,18
6792,23/04/2018,0,10.7,94,2.6,477,9.7,0.0,2.0,0.0,Spring,No Holiday,Yes,81
6793,23/04/2018,1,10.6,87,2.3,1523,8.5,0.0,0.1,0.0,Spring,No Holiday,Yes,41
6794,23/04/2018,2,10.2,90,2.2,490,8.6,0.0,0.9,0.0,Spring,No Holiday,Yes,21
6795,23/04/2018,3,9.9,93,2.3,990,8.8,0.0,0.5,0.0,Spring,No Holiday,Yes,8
6796,23/04/2018,4,9.5,95,2.4,410,8.7,0.0,3.5,0.0,Spring,No Holiday,Yes,2
6797,23/04/2018,5,9.2,95,2.3,404,8.4,0.0,2.5,0.0,Spring,No Holiday,Yes,6
6798,23/04/2018,6,9.1,95,2.7,373,8.3,0.0,7.0,0.0,Spring,No Holiday,Yes,5
6799,23/04/2018,7,9.0,95,2.3,294,8.2,0.0,6.0,0.0,Spring,No Holiday,Yes,17
6800,23/04/2018,8,8.8,95,2.8,519,8.0,0.03,5.0,0.0,Spring,No Holiday,Yes,25
6801,23/04/2018,9,8.5,95,2.6,447,7.7,0.1,8.0,0.0,Spring,No Holiday,Yes,9
6802,23/04/2018,10,8.6,95,2.5,578,7.8,0.2,4.0,0.0,Spring,No Holiday,Yes,12
6803,23/04/2018,11,8.9,91,2.2,437,7.5,0.29,1.5,0.0,Spring,No Holiday,Yes,10
6804,23/04/2018,12,9.0,96,1.9,481,8.3,0.43,5.5,0.0,Spring,No Holiday,Yes,10
6805,23/04/2018,13,9.3,95,2.3,419,8.5,0.4,2.5,0.0,Spring,No Holiday,Yes,11
6806,23/04/2018,14,9.4,96,2.6,304,8.7,0.39,4.0,0.0,Spring,No Holiday,Yes,17
6807,23/04/2018,15,9.5,96,2.2,350,8.8,0.31,1.5,0.0,Spring,No Holiday,Yes,14
6808,23/04/2018,16,9.6,96,1.7,1409,8.9,0.23,1.0,0.0,Spring,No Holiday,Yes,41
6809,23/04/2018,17,9.4,95,1.9,660,8.6,0.11,0.5,0.0,Spring,No Holiday,Yes,42
6810,23/04/2018,18,9.4,96,1.9,600,8.7,0.07,1.0,0.0,Spring,No Holiday,Yes,39
6811,23/04/2018,19,9.4,95,1.8,531,8.6,0.03,1.5,0.0,Spring,No Holiday,Yes,50
6812,23/04/2018,20,9.4,95,1.6,740,8.6,0.0,1.0,0.0,Spring,No Holiday,Yes,37
6813,23/04/2018,21,9.4,94,2.1,869,8.4,0.0,1.5,0.0,Spring,No Holiday,Yes,82
6814,23/04/2018,22,9.6,90,1.9,2000,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,164
6815,23/04/2018,23,9.8,87,1.9,2000,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,233
6816,24/04/2018,0,9.8,86,1.3,2000,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,213
6817,24/04/2018,1,10.1,83,1.6,2000,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes,157
6818,24/04/2018,2,10.1,83,1.4,2000,7.3,0.0,0.1,0.0,Spring,No Holiday,Yes,68
6819,24/04/2018,3,9.6,94,1.3,523,8.6,0.0,2.4,0.0,Spring,No Holiday,Yes,35
6820,24/04/2018,4,9.5,94,1.2,2000,8.5,0.0,0.5,0.0,Spring,No Holiday,Yes,34
6821,24/04/2018,5,9.4,93,1.3,2000,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes,77
6822,24/04/2018,6,9.6,87,2.0,2000,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes,262
6823,24/04/2018,7,9.8,84,1.3,2000,7.2,0.04,0.0,0.0,Spring,No Holiday,Yes,751
6824,24/04/2018,8,10.5,79,1.3,2000,7.0,0.29,0.0,0.0,Spring,No Holiday,Yes,1502
6825,24/04/2018,9,12.0,71,1.4,2000,6.8,0.92,0.0,0.0,Spring,No Holiday,Yes,814
6826,24/04/2018,10,12.9,68,1.3,2000,7.1,0.97,0.0,0.0,Spring,No Holiday,Yes,638
6827,24/04/2018,11,14.1,62,1.6,2000,6.9,1.08,0.0,0.0,Spring,No Holiday,Yes,710
6828,24/04/2018,12,15.2,57,1.9,2000,6.7,1.33,0.0,0.0,Spring,No Holiday,Yes,925
6829,24/04/2018,13,15.9,53,2.1,2000,6.3,1.54,0.0,0.0,Spring,No Holiday,Yes,923
6830,24/04/2018,14,16.0,52,1.7,2000,6.1,1.22,0.0,0.0,Spring,No Holiday,Yes,942
6831,24/04/2018,15,16.1,52,1.5,2000,6.2,0.93,0.0,0.0,Spring,No Holiday,Yes,971
6832,24/04/2018,16,15.5,52,1.7,2000,5.6,0.7,0.0,0.0,Spring,No Holiday,Yes,1118
6833,24/04/2018,17,15.1,52,1.9,2000,5.3,0.64,0.0,0.0,Spring,No Holiday,Yes,1462
6834,24/04/2018,18,14.1,43,1.6,2000,1.6,0.36,0.0,0.0,Spring,No Holiday,Yes,2318
6835,24/04/2018,19,13.3,37,1.2,2000,-1.1,0.12,0.0,0.0,Spring,No Holiday,Yes,1580
6836,24/04/2018,20,12.6,49,0.8,2000,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1332
6837,24/04/2018,21,11.5,47,1.1,2000,0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,1372
6838,24/04/2018,22,10.4,43,0.7,2000,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes,1215
6839,24/04/2018,23,9.6,44,0.7,2000,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes,725
6840,25/04/2018,0,8.9,55,0.7,2000,0.3,0.0,0.0,0.0,Spring,No Holiday,Yes,536
6841,25/04/2018,1,8.4,58,1.1,2000,0.6,0.0,0.0,0.0,Spring,No Holiday,Yes,444
6842,25/04/2018,2,7.7,60,0.3,1993,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,306
6843,25/04/2018,3,7.1,60,0.3,2000,-0.1,0.0,0.0,0.0,Spring,No Holiday,Yes,206
6844,25/04/2018,4,6.4,66,0.5,2000,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,117
6845,25/04/2018,5,6.0,63,0.5,1984,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,148
6846,25/04/2018,6,5.8,55,0.3,2000,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,449
6847,25/04/2018,7,6.4,51,0.3,1963,-3.0,0.27,0.0,0.0,Spring,No Holiday,Yes,1123
6848,25/04/2018,8,8.8,37,0.9,1939,-5.1,0.89,0.0,0.0,Spring,No Holiday,Yes,1900
6849,25/04/2018,9,11.7,32,0.8,1862,-4.4,1.6,0.0,0.0,Spring,No Holiday,Yes,1066
6850,25/04/2018,10,14.8,29,0.6,1749,-3.0,2.2,0.0,0.0,Spring,No Holiday,Yes,756
6851,25/04/2018,11,17.5,25,1.3,1843,-2.7,2.74,0.0,0.0,Spring,No Holiday,Yes,938
6852,25/04/2018,12,19.4,20,1.1,1663,-4.1,3.08,0.0,0.0,Spring,No Holiday,Yes,1192
6853,25/04/2018,13,20.8,23,1.7,1467,-1.1,3.18,0.0,0.0,Spring,No Holiday,Yes,1141
6854,25/04/2018,14,22.1,22,2.1,1470,-0.6,3.12,0.0,0.0,Spring,No Holiday,Yes,1161
6855,25/04/2018,15,22.8,21,2.1,1542,-0.6,2.75,0.0,0.0,Spring,No Holiday,Yes,1180
6856,25/04/2018,16,23.1,19,3.1,1871,-1.8,2.26,0.0,0.0,Spring,No Holiday,Yes,1447
6857,25/04/2018,17,22.9,23,2.8,1985,0.6,1.64,0.0,0.0,Spring,No Holiday,Yes,1878
6858,25/04/2018,18,21.2,32,3.8,1927,3.8,0.94,0.0,0.0,Spring,No Holiday,Yes,2807
6859,25/04/2018,19,18.2,36,3.5,2000,2.8,0.29,0.0,0.0,Spring,No Holiday,Yes,1958
6860,25/04/2018,20,16.8,29,4.3,1971,-1.3,0.01,0.0,0.0,Spring,No Holiday,Yes,1651
6861,25/04/2018,21,15.9,35,1.4,1999,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1593
6862,25/04/2018,22,15.2,35,1.2,1999,-0.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1382
6863,25/04/2018,23,14.0,45,0.6,1901,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,906
6864,26/04/2018,0,13.1,47,0.3,1877,2.0,0.0,0.0,0.0,Spring,No Holiday,Yes,692
6865,26/04/2018,1,12.4,55,1.0,1836,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,546
6866,26/04/2018,2,11.9,57,1.0,1793,3.6,0.0,0.0,0.0,Spring,No Holiday,Yes,409
6867,26/04/2018,3,11.3,66,1.0,1506,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes,239
6868,26/04/2018,4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,140
6869,26/04/2018,5,10.2,73,0.8,1137,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes,180
6870,26/04/2018,6,10.0,72,0.8,1217,5.1,0.01,0.0,0.0,Spring,No Holiday,Yes,452
6871,26/04/2018,7,10.7,68,0.8,1093,5.0,0.27,0.0,0.0,Spring,No Holiday,Yes,1124
6872,26/04/2018,8,11.7,62,0.6,956,4.6,0.62,0.0,0.0,Spring,No Holiday,Yes,1933
6873,26/04/2018,9,14.0,54,1.5,1054,4.8,1.37,0.0,0.0,Spring,No Holiday,Yes,1027
6874,26/04/2018,10,16.7,47,2.2,1147,5.3,2.26,0.0,0.0,Spring,No Holiday,Yes,745
6875,26/04/2018,11,18.1,42,2.7,1112,4.9,2.17,0.0,0.0,Spring,No Holiday,Yes,930
6876,26/04/2018,12,19.6,36,2.2,962,4.1,2.55,0.0,0.0,Spring,No Holiday,Yes,1197
6877,26/04/2018,13,20.6,30,2.4,1048,2.3,2.67,0.0,0.0,Spring,No Holiday,Yes,1084
6878,26/04/2018,14,21.6,28,3.1,1414,2.2,2.84,0.0,0.0,Spring,No Holiday,Yes,1123
6879,26/04/2018,15,21.9,23,2.6,1463,-0.1,2.66,0.0,0.0,Spring,No Holiday,Yes,1227
6880,26/04/2018,16,21.7,23,2.5,1404,-0.3,1.97,0.0,0.0,Spring,No Holiday,Yes,1386
6881,26/04/2018,17,20.7,30,3.3,1482,2.4,1.48,0.0,0.0,Spring,No Holiday,Yes,1796
6882,26/04/2018,18,17.4,45,3.1,1092,5.3,0.75,0.0,0.0,Spring,No Holiday,Yes,2574
6883,26/04/2018,19,15.2,45,3.3,1138,3.3,0.24,0.0,0.0,Spring,No Holiday,Yes,1891
6884,26/04/2018,20,14.4,50,2.7,1216,4.0,0.01,0.0,0.0,Spring,No Holiday,Yes,1531
6885,26/04/2018,21,13.4,60,2.2,1517,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes,1447
6886,26/04/2018,22,12.7,61,2.2,1949,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,1146
6887,26/04/2018,23,12.1,58,1.9,1719,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,851
6888,27/04/2018,0,11.8,59,2.4,1535,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,663
6889,27/04/2018,1,11.5,57,1.8,1471,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes,562
6890,27/04/2018,2,11.2,58,1.4,1255,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes,361
6891,27/04/2018,3,10.7,63,1.1,989,3.9,0.0,0.0,0.0,Spring,No Holiday,Yes,258
6892,27/04/2018,4,10.2,65,1.5,970,3.9,0.0,0.0,0.0,Spring,No Holiday,Yes,140
6893,27/04/2018,5,9.9,69,1.1,808,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes,170
6894,27/04/2018,6,9.9,66,1.5,931,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes,427
6895,27/04/2018,7,10.1,63,0.7,1163,3.3,0.22,0.0,0.0,Spring,No Holiday,Yes,1129
6896,27/04/2018,8,11.6,58,1.4,1150,3.6,0.79,0.0,0.0,Spring,No Holiday,Yes,1922
6897,27/04/2018,9,13.2,57,0.8,1003,4.8,1.39,0.0,0.0,Spring,No Holiday,Yes,985
6898,27/04/2018,10,15.3,50,1.0,944,4.9,1.97,0.0,0.0,Spring,No Holiday,Yes,789
6899,27/04/2018,11,17.7,44,1.5,945,5.2,2.51,0.0,0.0,Spring,No Holiday,Yes,986
6900,27/04/2018,12,19.5,40,1.1,1055,5.5,2.89,0.0,0.0,Spring,No Holiday,Yes,1142
6901,27/04/2018,13,21.0,36,1.0,1164,5.3,2.99,0.0,0.0,Spring,No Holiday,Yes,1133
6902,27/04/2018,14,22.2,32,2.8,1124,4.7,2.91,0.0,0.0,Spring,No Holiday,Yes,1115
6903,27/04/2018,15,22.7,29,1.6,1223,3.7,2.66,0.0,0.0,Spring,No Holiday,Yes,1253
6904,27/04/2018,16,23.2,33,2.4,869,6.0,2.12,0.0,0.0,Spring,No Holiday,Yes,1446
6905,27/04/2018,17,21.8,41,3.0,662,7.9,1.44,0.0,0.0,Spring,No Holiday,Yes,1877
6906,27/04/2018,18,20.3,47,2.5,705,8.6,0.77,0.0,0.0,Spring,No Holiday,Yes,2577
6907,27/04/2018,19,18.7,53,2.7,753,8.9,0.24,0.0,0.0,Spring,No Holiday,Yes,1812
6908,27/04/2018,20,16.9,41,3.1,1060,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,1499
6909,27/04/2018,21,15.7,51,1.9,806,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes,1362
6910,27/04/2018,22,14.7,63,1.4,554,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,1278
